run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,1,아이폰 17 Pro 실버 256GB 자급제 미개봉,1700000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256gb-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-jhvyeuqzvyig/,daangn_jhvyeuqzvyig,daangn:daangn_jhvyeuqzvyig,관악구,신림동,1162069500,,,active,,,parsed,,jhvyeuqzvyig,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,2,아이폰 17 프로 256GB 실버,1580000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-256gb-%EC%8B%A4%EB%B2%84-j7tn2di34vza/,daangn_j7tn2di34vza,daangn:daangn_j7tn2di34vza,관악구,신림동,1162069500,,,active,,,parsed,,j7tn2di34vza,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,3,예약중 새상품급 아이폰 17프로 512기가 판매합니당,1900000,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88%EA%B8%89-%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-512%EA%B8%B0%EA%B0%80-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%B9-7i8vrj6rfibh/,daangn_7i8vrj6rfibh,daangn:daangn_7i8vrj6rfibh,관악구,신림동,1162069500,,,active,,,parsed,,7i8vrj6rfibh,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,4,예약중 아이폰17 프로 실버 256GB 단순개봉(오늘구매),1700000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256gb-%EB%8B%A8%EC%88%9C%EA%B0%9C%EB%B4%89-%EC%98%A4%EB%8A%98%EA%B5%AC%EB%A7%A4-83nxj5hs6kyf/,daangn_83nxj5hs6kyf,daangn:daangn_83nxj5hs6kyf,관악구,신림동,1162069500,,,active,,,parsed,,83nxj5hs6kyf,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,5,예약중 미개봉 아이폰 17 Pro 256GB 딥블루,1750000,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-256gb-%EB%94%A5%EB%B8%94%EB%A3%A8-gap5c9u7f6ut/,daangn_gap5c9u7f6ut,daangn:daangn_gap5c9u7f6ut,관악구,신림동,1162069500,,,active,,,parsed,,gap5c9u7f6ut,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,6,거래완료 아이폰 17프로 256GB 딥블루 팝니다.,1530000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-256gb-%EB%94%A5%EB%B8%94%EB%A3%A8-%ED%8C%9D%EB%8B%88%EB%8B%A4-qz6qmg77au27/,daangn_qz6qmg77au27,daangn:daangn_qz6qmg77au27,관악구,신림동,1162069500,,,active,,,parsed,,qz6qmg77au27,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,7,거래완료 아이폰 17 프로 실버 256GB 자급제 미개봉,1650000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256gb-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-3638rwp4voee/,daangn_3638rwp4voee,daangn:daangn_3638rwp4voee,관악구,신림동,1162069500,,,active,,,parsed,,3638rwp4voee,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,8,거래완료 아이폰 17 Pro 256GB,970000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-256gb-s19n9dao73jt/,daangn_s19n9dao73jt,daangn:daangn_s19n9dao73jt,관악구,신림동,1162069500,,,active,,,parsed,,s19n9dao73jt,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,9,거래완료 급처 아이폰 17 프로 256GB S급(애플케어 포함),1650000,https://www.daangn.com/kr/buy-sell/%EA%B8%89%EC%B2%98-%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-256gb-s%EA%B8%89-%EC%95%A0%ED%94%8C%EC%BC%80%EC%96%B4-%ED%8F%AC%ED%95%A8-u5juofvjk2ab/,daangn_u5juofvjk2ab,daangn:daangn_u5juofvjk2ab,관악구,신림동,1162069500,,,active,,,parsed,,u5juofvjk2ab,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,10,거래완료 애플 아이폰 17 프로 실버 256 자급제 미개봉,1680000,https://www.daangn.com/kr/buy-sell/%EC%95%A0%ED%94%8C-%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-sh6enaiqxh46/,daangn_sh6enaiqxh46,daangn:daangn_sh6enaiqxh46,관악구,신림동,1162069500,,,active,,,parsed,,sh6enaiqxh46,
